timestamp [ns],filtered x,filtered y,filtered z
62733519417,0,0,0
62783000000,0,0,0
62833000000,0,0,0
62883000000,0,0,0
62933000000,0,0,0
62983168431,0,0,0
63034000000,0,0,0
63084000000,0,0,0
63133000000,0,0,0
63184000000,0,0,0
63233000000,0,0,0
63283000000,0,0,0
63333000000,0,0,0
63383000000,0,0,0
63433000000,0,0,0
63484000000,0,0,0
63534000000,0,0,0
63584000000,0,0,0
63641000000,0,0,0
63683000000,0,0,0
63734000000,0,0,0
63783000000,0,0,0
63833000000,0,0,0
63883000000,0,0,0
63935000000,0,0,0
63983000000,0,0,0
64033000000,0,0,0
64084000000,0,0,0
64135999999,0,0,0
64184000000,0,0,0
64242000000,0,0,0
64283000000,0,0,0
64334000000,0,0,0
64382999999,0,0,0
64433000000,0,0,0
64483522795,0,0,0
64533000000,0,0,0
64584000000,0,0,0
64632999999,0,0,0
64683000000,0,0,0
64733000000,0,0,0
64783000000,0,0,0
64834000000,0,0,0
64882999999,0,0,0
64933000000,0,0,0
64983000000,0,0,0
65034000000,0,0,0
65083000000,0,0,0
65132999999,0,0,0
65183000000,0,0,0
65181700664,0,0,0
65233000000,0,0,0
65282000000,0,0,0
65333000000,0,0,0
65382000000,0,0,0
65432000000,0,0,0
65482000000,0,0,0
65532000000,0,0,0
65583000000,0,0,0
65632999999,0,0,0
65682000000,0,0,0
65733000000,0,0,0
65783000000,0,0,0
65831999999,0,0,0
65882999999,0,0,0
65932000000,0,0,0
65982000000,0,0,0
66032000000,0,0,0
66081999999,0,0,0
66132000000,0,0,0
66182000000,0,0,0
66232285933,0,0,0
66283000000,0,0,0
66282849114,0,0,0
66333374988,0,0,0
