timestamp [ns],odo x,odo y,odo z
61667000000,0.004284989217652105,0.002789197246429684,-0.04040311750395664
61733000000,0.004172316339053173,0.002683613783851309,-0.04066910262268333
61800000000,0.004058228138223726,0.00256060063233599,-0.04082226606401147
61867000000,0.004016067823993396,0.00245112907800337,-0.04097401866446101
61933000000,0.004067665948611317,0.002367248608839418,-0.0411805206794955
62000000000,0.004181350068078071,0.002294524727297401,-0.04143604179103656
62067000000,0.004278867297120259,0.002203569614353134,-0.0416649821248586
62133000000,0.004267145907473098,0.002058857450652784,-0.04176617868125027
62200000000,0.004070089463800386,0.001825118277065688,-0.04165792099342023
62267000000,0.003655717438330546,0.001491907120178822,-0.0413045701670286
62333000000,0.003060925369969828,0.001078303422219831,-0.04075459152306102
62400000000,0.002343078371634355,0.0006042233620498093,-0.0400931942061842
62467000000,0.001610761046842381,0.0001177701431853311,-0.03946425184535206
62533000000,0.0009649230926100821,-0.0003364925130013173,-0.03900152575182678
62600000000,0.0004389104272444067,-0.0007507674097503654,-0.03877103665337797
62667000000,4.263812284608773e-05,-0.001117795913286022,-0.03879248827901387
62733000000,-0.0002706875203581417,-0.001452072323923959,-0.03900413109617316
62800000000,-0.0005893507131881142,-0.001793460417908508,-0.0393123557442917
62867000000,-0.0009845039776134542,-0.00216526537612654,-0.03960920978910423
62933000000,-0.001489848731553852,-0.002576319546305189,-0.03982123460448756
63000000000,-0.002111393528169025,-0.00303461025589334,-0.03994452634347083
