timestamp [ns],odo x,odo y,odo z
1.54197278300018E+018,0.111311074129702,0.007216237571333,0.002822875351961
1.5419727830502E+018,0.122086628505192,0.007735828194684,0.002822874972833
1.54197278310018E+018,0.13367517327793,0.008057944132279,0.003173827592022
1.54197278315018E+018,0.145675195652182,0.008264321796314,0.003448484798795
1.54197278320018E+018,0.158649388530728,0.007791643164677,0.002563474603249
1.54197278325018E+018,0.172206579076166,0.00785858503573,0.003326413589504
1.54197278330025E+018,0.186890886722771,0.007817936231299,0.004104610578167
1.54197278335018E+018,0.202234603629452,0.007682614168903,0.004867550696189
1.54197278340035E+018,0.218911007441061,0.007482985026821,0.005447383901146
1.54197278345018E+018,0.236265888534883,0.007319806693717,0.005691523439728
1.54197278350021E+018,0.254709412678165,0.007287096815394,0.005691523190694
1.54197278355018E+018,0.274638309638709,0.007417844226052,0.005691523133213
1.54197278360018E+018,0.295249686296135,0.00773698267261,0.005950920595026
1.54197278365018E+018,0.317390143626466,0.008226226807698,0.005950919464639
1.54197278370018E+018,0.340189134333119,0.006571839569053,0.006118765109811
1.54197278375025E+018,0.364395516539341,0.007180467592614,0.006118764264019
1.54197278380018E+018,0.388899553205422,0.007823378881308,0.006118763454393
1.54197278385034E+018,0.414432144057723,0.008579759422828,0.00611876196572
1.54197278390018E+018,0.439974886767018,0.009555063378789,0.006469710959125
1.54197278395041E+018,0.466259819529463,0.010796076864643,0.007125838318233
1.54197278400018E+018,0.492231315615985,0.012180327953331,0.007888774154837
1.54197278405018E+018,0.518402899997613,0.013634956513298,0.007934548335146
1.54197278410018E+018,0.545330996533491,0.01504188721155,0.007934546854063
1.54197278415018E+018,0.571814351386625,0.016284159124906,0.008331274172928
1.54197278420019E+018,0.598966036554357,0.01224315212113,0.006072970070499
1.54197278425018E+018,0.625908983508874,0.013123998705908,0.006423919459193
1.54197278430028E+018,0.653973304658516,0.014002823250988,0.005706754668782
1.54197278435018E+018,0.681836877955193,0.014850779873927,0.0051116583762
1.54197278440038E+018,0.710621217270338,0.015639425618202,0.005874594220595
1.54197278445018E+018,0.738793763815921,0.016522479848996,0.006820636188373
1.54197278450019E+018,0.767110793302615,0.017699716895008,0.007308913497145
1.54197278455018E+018,0.796008805312079,0.019124532738341,0.006515453516366
1.54197278460018E+018,0.824248343881156,0.02061926408052,0.005630439294908
1.54197278465018E+018,0.853064706364349,0.022396822454608,0.005416812950107
1.54197278470018E+018,0.881049141142953,0.012147843571114,0.005340514381059
1.54197278475025E+018,0.910685497448799,0.01444594399699,0.005340511339162
1.54197278480018E+018,0.940209756565812,0.016985452679545,0.005187918979237
1.54197278485036E+018,0.970842346322634,0.019715784428432,0.004989550548168
1.54197278490018E+018,1.00124088094958,0.022346543877182,0.005294720212388
1.5419727849502E+018,1.03215025985571,0.024835454247241,0.006057655314034
1.54197278500018E+018,1.06469823543772,0.027286995406152,0.00558462772591
1.54197278505018E+018,1.0977651919743,0.029663471538556,0.004424955627917
1.54197278510018E+018,1.13219358045037,0.032191740089525,0.004058737580699
1.54197278515018E+018,1.16593976898622,0.034804435676216,0.005691422246514
1.54197278520022E+018,1.19711916784777,0.013093721943586,-0.003219716411635
1.54197278525018E+018,1.22980653937952,0.015273327726881,-0.002075313465915
1.54197278530032E+018,1.26272889973531,0.017040763672084,-0.002288943508132
1.54197278535018E+018,1.29445854125199,0.018146054925049,-0.003051889556172
1.5419727854004E+018,1.32648195501718,0.018580660488552,-0.003235000892002
1.54197278545018E+018,1.35796147295824,0.018351979275607,-0.003235006745346
1.54197278550018E+018,1.38965631091322,0.01761800940522,-0.003235014839793
1.54197278555018E+018,1.42236136537156,0.016511431768245,-0.003235021766529
1.54197278560018E+018,1.45464330726419,0.015217979785421,-0.003235028621505
1.54197278565019E+018,1.48774198880654,0.01400148289015,-0.002624684691254
1.54197278570018E+018,1.51724636465463,-0.001515982718754,-0.00503558103849
1.54197278575027E+018,1.55059368177682,-0.002090170442858,-0.004257389695135
1.54197278580018E+018,1.58386212873439,-0.002413958656599,-0.004287916284189
1.54197278585037E+018,1.61824195780185,-0.002528429037564,-0.005066122391291
1.54197278590018E+018,1.6523174147024,-0.002640264125348,-0.00511190806599
1.54197278595023E+018,1.68695984670519,-0.002874339034672,-0.004348977597568
1.54197278600018E+018,1.72286282056271,-0.003296713116087,-0.004333729236872
1.54197278605018E+018,1.75866640436589,-0.004017673521619,-0.005325559158183
1.54197278610018E+018,1.79577959849184,-0.005130994183288,-0.006805672244729
1.54197278615018E+018,1.83253496378823,-0.006804459227359,-0.007293962904005
1.54197278620024E+018,1.86309525004739,-0.032363040439248,-0.006500516863683
1.54197278625018E+018,1.90040967960249,-0.035228797793142,-0.006500527003905
1.54197278630034E+018,1.93833947484328,-0.038748583718921,-0.006302174992219
1.54197278635018E+018,1.97553741969686,-0.042746246282509,-0.006531067211791
1.54197278640042E+018,2.01386441359268,-0.047127120925205,-0.007309277620174
1.54197278645018E+018,2.05151931708199,-0.051476850005824,-0.00767550126351
1.54197278650018E+018,2.08916681109412,-0.055827219739716,-0.006622656413353
1.54197278655018E+018,2.12733337677761,-0.060316171311506,-0.005066273058941
1.54197278660018E+018,2.1643794893981,-0.064913117775447,-0.003708252808383
1.5419727866502E+018,2.20174240222117,-0.069876960557316,-0.003189466569719
1.54197278670018E+018,2.23082830079448,-0.091544935133996,-0.002258690487193
1.54197278675029E+018,2.26708224435061,-0.097188053090813,-0.002258703690704
1.54197278680018E+018,2.30257745397055,-0.102929060734199,-0.002746997734374
1.54197278685039E+018,2.33865944184727,-0.108931802011436,-0.003311586946394
1.54197278690018E+018,2.37403072536272,-0.114920456581775,-0.003311600255784
1.54197278695018E+018,2.4091956590392,-0.120982298792718,-0.002609709219802
1.54197278700018E+018,2.44467104314954,-0.127327324026254,-0.00183152374026
1.54197278705018E+018,2.4790724213268,-0.1334159662411,-0.001541620270288
1.54197278710018E+018,2.51371760064406,-0.13938667465137,-0.001282232768899
1.54197278715018E+018,2.54755100617506,-0.145106556517959,-0.000931295652587
1.54197278720025E+018,2.57347310369458,-0.169075861125386,-0.001678987391613
1.54197278725018E+018,2.60787279021427,-0.175059934047274,-0.002991257469183
1.54197278730036E+018,2.64318255250414,-0.181283636455652,-0.003769470069896
1.54197278735018E+018,2.67798461395627,-0.187416289758339,-0.003861037472127
1.54197278740022E+018,2.71290938237466,-0.193581673294528,-0.003861052903667
1.54197278745018E+018,2.74855360702361,-0.200055744242171,-0.00389158539345
1.54197278750018E+018,2.78337014421502,-0.206627648942973,-0.003998412787845
1.54197278755018E+018,2.81865583178103,-0.213654525527405,-0.003998427805421
1.54197278760018E+018,2.85306047827675,-0.220973843131489,-0.003616974798664
1.54197278765022E+018,2.88839724917165,-0.228885259974869,-0.004105271026034
1.54197278770018E+018,2.91436312038214,-0.252447854805201,0.003188417219016
1.54197278775034E+018,2.95037136543845,-0.261550261677374,0.003585129119427
1.54197278780018E+018,2.98568690421475,-0.270962236644551,0.004958402906868
1.54197278785041E+018,3.0216038492433,-0.281080363270131,0.006514782254336
1.54197278790018E+018,3.05663107244069,-0.291286863307591,0.007262445681545
1.54197278795018E+018,3.09171364459884,-0.301576578121039,0.007552345420047
1.54197278800018E+018,3.12770538258952,-0.312078799629038,0.007552326691953
1.54197278805018E+018,3.16352302694398,-0.322216581779511,0.007704896401658
1.54197278810019E+018,3.20090300394843,-0.332473933019983,0.008269452801722
1.54197278815018E+018,3.23821620262707,-0.342574922404037,0.008269432873481
1.54197278820028E+018,3.26225891944654,-0.373363885096619,0.009200205986965
1.54197278825018E+018,3.30020575156366,-0.3835997138304,0.009215444176644
1.54197278830038E+018,3.33879474256833,-0.393767745636324,0.009413787728105
1.54197278835018E+018,3.37652906927934,-0.403633496862269,0.010344554143368
1.5419727884002E+018,3.4142367235864,-0.413382802342983,0.010832814251626
1.54197278845018E+018,3.45255373943322,-0.423192369445747,0.010222442374047
1.54197278850018E+018,3.49037673067706,-0.432870484782623,0.008940681856017
1.54197278855018E+018,3.5288389891652,-0.442619330732998,0.008223496601551
1.54197278860018E+018,3.56648580083607,-0.452124427080914,0.008864344869456
1.54197278865025E+018,3.60479810961439,-0.461928318064028,0.009642522201407
1.54197278870018E+018,3.6143579231259,-0.505169231946185,0.009734065395305
1.54197278875036E+018,3.65150958584291,-0.516330479995138,0.010329136350851
1.54197278880018E+018,3.68751406442185,-0.52817740945336,0.010329113023972
1.5419727888502E+018,3.72293442727519,-0.540893570887864,0.010374868833003
1.54197278890018E+018,3.75839112897543,-0.554717523931393,0.011153044976253
1.54197278895018E+018,3.79251711252148,-0.56886043288563,0.011915962934589
1.54197278900018E+018,3.82667617473159,-0.583571830513075,0.012694140325779
1.54197278905018E+018,3.85981446243327,-0.597961808323895,0.013457057714249
1.54197278910022E+018,3.89364873560817,-0.612224547625392,0.014235233618113
1.54197278915018E+018,3.92730016025793,-0.625784707691772,0.014830305046912
1.54197278920032E+018,3.94510504343137,-0.65639080214944,0.01629513394593
1.54197278925018E+018,3.97986459309198,-0.669220147183657,0.017027532707518
1.54197278930044E+018,4.01574201746156,-0.682168807678183,0.018309247923071
1.54197278935018E+018,4.05107084900697,-0.694961594068453,0.019072162596148
1.54197278940018E+018,4.08607900739861,-0.707817977794743,0.019835080673084
1.54197278945018E+018,4.12130394278334,-0.720904889072849,0.020094454620428
1.54197278950018E+018,4.15595627394861,-0.733712070234988,0.020353830303725
1.54197278955019E+018,4.19137509534026,-0.746393190192689,0.020109665236171
1.54197278960018E+018,4.22593759988174,-0.758462005213766,0.020109640372723
1.54197278965027E+018,4.2612956277667,-0.770487505521233,0.020109615840456
1.54197278970018E+018,4.24716022398464,-0.822435386972757,0.023207152522518
1.54197278975037E+018,4.28188980838617,-0.835304926838049,0.023786962146751
1.54197278980018E+018,4.31583325268933,-0.848574101131429,0.024549877608959
1.54197278985018E+018,4.34959495763994,-0.862648425852246,0.025312792760251
1.54197278990018E+018,4.3836221212017,-0.877983328687104,0.025862081811218
1.54197278995018E+018,4.4167065607458,-0.893991216915076,0.025755246776396
1.54197279000018E+018,4.45010587616189,-0.911290842885339,0.02575522036817
1.54197279005018E+018,4.48220553714145,-0.928828074198801,0.026151924057272
1.54197279010024E+018,4.51436919093011,-0.946875788752059,0.026930096704885
1.54197279015018E+018,4.54539040304288,-0.964549019613764,0.027555682416966
1.54197279020035E+018,4.57227205488523,-0.986052530132833,0.025434689343337
1.54197279025018E+018,4.60298878321333,-1.00362457842944,0.025388887799743
1.54197279030042E+018,4.63453189580483,-1.02144043481189,0.025266791982145
1.54197279035018E+018,4.66588033225281,-1.03888173874936,0.025709271333632
1.54197279040018E+018,4.69729634365578,-1.05639246783204,0.026746843585065
1.54197279045018E+018,4.72919074048047,-1.07433792886501,0.027753896461692
1.54197279050018E+018,4.76027042865894,-1.09199235683045,0.0279980105583
1.54197279055021E+018,4.79180093436306,-1.11004605901691,0.027845396180091
1.54197279060018E+018,4.82280978417925,-1.12792062757797,0.027082430797729
1.54197279065029E+018,4.85474337211619,-1.14631553261483,0.026029546307005
1.54197279070018E+018,4.87566158091921,-1.17275858509869,0.028974472489812
1.5419727907504E+018,4.90844414388681,-1.19106689581056,0.028364091535847
1.54197279080018E+018,4.94029948499045,-1.20854659588624,0.029127003474518
