timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197278160018E+018,-0.007170835509896,-0.000730802537873,0.707163989543915,0.707012832164764,-0.002252711215988,0.000713773362804,0.00224598031491,-0.021298654377461,0.011474194936454,-0.001536791212857
1.54197278165018E+018,-0.007209369912744,-0.000750349136069,0.70715057849884,0.707025766372681,-0.001621669507585,0.000535567989573,-0.000733036606107,0.015203760936856,0.028383161872625,0.002026558620855
1.54197278170018E+018,-0.007209388539195,-0.000704626087099,0.707101762294769,0.707074701786041,0.001671978738159,0.00110469548963,-0.002427840605378,0.016464317217469,0.013914133422077,0.026460876688361
1.54197278175018E+018,-0.007190830074251,-0.000642794184387,0.707118272781372,0.707058429718018,0.00224483362399,0.001205627690069,0.000937066448387,0.03488115221262,-0.00167780474294,-0.014692545868456
1.54197278180018E+018,-0.007163614965975,-0.000617870129645,0.707241117954254,0.706935822963715,0.001629020320252,-0.000472722545965,0.007035926450044,0.018574172630906,-0.026206197217107,-0.009540000930429
1.54197278185026E+018,-0.007203950546682,-0.000665534753352,0.707394540309906,0.70678186416626,-0.002501930110157,-0.000251487421338,0.008579927496612,-0.004531562328339,-0.06577705591917,-0.002159875817597
1.54197278190018E+018,-0.007264951243997,-0.000753503991291,0.707503497600555,0.706672191619873,-0.004503728356212,-0.000956838135608,0.00585450232029,-0.003929249942303,-0.050543650984764,0.006398545112461
1.54197278195036E+018,-0.007400495000184,-0.000854445388541,0.707505583763123,0.706668436527252,-0.006616718601435,0.000971505767666,0.000144784993608,0.004940569866449,0.012644021771848,0.001355126616545
1.54197278200018E+018,-0.007543834857643,-0.000972277950495,0.707430422306061,0.706742107868195,-0.00725120678544,0.000561843742616,-0.004132705740631,0.03262783959508,0.05553312599659,-0.004344967193902
1.54197278205022E+018,-0.007525519002229,-0.000974060734734,0.707347989082336,0.706824779510498,0.000493506959174,-0.000545249553397,-0.004707475192845,0.037098556756973,0.076323002576828,0.00307114305906
1.54197278210018E+018,-0.007444581016898,-0.000942943617702,0.70729660987854,0.706876993179321,0.003860405879095,-0.001805194071494,-0.001564441830851,0.029045725241304,0.054634608328343,0.002180791459978
1.54197278215018E+018,-0.007323904894292,-0.000877843471244,0.707445859909058,0.706729054450989,0.005300585646182,-0.001584107405506,0.001423039939255,0.010671230964363,0.014886519871652,0.002048758789897
1.54197278220018E+018,-0.007237479090691,-0.000768329016864,0.70748770236969,0.706688106060028,0.005823215469718,0.000355557160219,0.002672139555216,0.014362527057529,-0.048234518617392,0.006794878747314
1.54197278225018E+018,-0.007251506205648,-0.00075224856846,0.707534432411194,0.706641316413879,4.67347817902919E-05,0.000844200374559,0.002675462746993,0.038787949830294,-0.079071380198002,0.003775634570047
1.54197278230024E+018,-0.007385015487671,-0.000834218692034,0.707610070705414,0.706564009189606,-0.00642011500895,0.001035273890011,0.003562444588169,0.061373818665743,-0.07054390758276,-0.000389648630517
1.54197278235018E+018,-0.007510216906667,-0.000941196922213,0.707655966281891,0.706516623497009,-0.006637859158218,0.000509593694005,0.002634509000927,0.11046327650547,-0.036606896668673,-0.002097684424371
1.54197278240034E+018,-0.007629945408553,-0.001077884342521,0.707688510417938,0.706482529640198,-0.007325077895075,-0.001369499717839,0.001190757262521,0.112698294222355,0.027243837714195,-0.018501805141568
1.54197278245018E+018,-0.00758393201977,-0.001252537127584,0.707654237747192,0.706517100334168,-0.003667336655781,-0.006281921174377,-0.002019940176979,0.058508295565844,0.084848858416081,0.004876112565398
1.54197278250042E+018,-0.007425402291119,-0.001264596357942,0.707520604133606,0.706652641296387,0.004887463524938,-0.005549097899348,-0.006931016687304,0.118002153933048,0.11454813182354,0.022269224748015
1.54197278255018E+018,-0.007228339090943,-0.001245493534952,0.707334578037262,0.706840872764587,0.006212783511728,-0.005016690120101,-0.010699807666242,0.16327066719532,0.028854472562671,-0.011107044294477
1.54197278260018E+018,-0.006975959986448,-0.001209733542055,0.707203984260559,0.706974029541016,0.00891078915447,-0.007436807267368,-0.0073037375696,0.1443932056427,-0.032370403409004,-0.00668361177668
1.54197278265018E+018,-0.006697193253785,-0.001360195223242,0.707141995429993,0.707038640975952,0.003602669807151,-0.011989222839475,-0.003596569178626,0.268156886100769,-0.132530048489571,-0.002709801308811
1.54197278270018E+018,-0.006526613608003,-0.001717971870676,0.707066833972931,0.707114577293396,-0.005951059982181,-0.017005855217576,-0.006324490532279,0.299667358398437,-0.171302706003189,-0.060980655252934
1.5419727827502E+018,-0.006367131136358,-0.002454637084156,0.706848978996277,0.707331478595733,-0.016106253489852,-0.02500182017684,-0.012364782392979,0.304629057645798,-0.157595336437225,-0.028330810368061
1.54197278280018E+018,-0.006336570717394,-0.003258835989982,0.706617712974548,0.707559645175934,-0.023112192749977,-0.026281593367457,-0.016167484223843,0.282194852828979,-0.083110362291336,-0.060827448964119
1.54197278285029E+018,-0.006218444555998,-0.004159166477621,0.706374943256378,0.70779824256897,-0.021836409345269,-0.028417348861694,-0.013715575449169,0.321829706430435,-0.002147524617612,-0.01408694498241
1.54197278290018E+018,-0.006158991716802,-0.004997305106372,0.706265389919281,0.707902669906616,-0.022251598536968,-0.028162088245154,-0.007647323422134,0.303768813610077,0.041319653391838,0.001659170724452
1.54197278295039E+018,-0.006083579268307,-0.00575771741569,0.706279456615448,0.707883715629578,-0.019138855859637,-0.023414567112923,0.000719095987733,0.281435787677765,0.071052119135857,0.025112168863416
1.54197278300018E+018,-0.006010300014168,-0.006094397511333,0.706423997879028,0.707737147808075,-0.006826786324382,-0.014281740412116,0.008086414076388,0.252481311559677,0.096926048398018,0.04300144687295
1.5419727830502E+018,-0.005863769445568,-0.006259062327445,0.706599891185761,0.707561314105987,-0.000508745957632,-0.008967017754912,0.009968427941203,0.223729938268661,0.103392869234085,0.002029613824561
1.54197278310018E+018,-0.00586534710601,-0.006376178469509,0.70670884847641,0.707451403141022,-0.002324485220015,-0.005308294203132,0.006723011378199,0.24898536503315,0.063800245523453,-0.01477602403611
1.54197278315018E+018,-0.00570079870522,-0.006436426658183,0.706699669361115,0.707461416721344,0.002979462500662,-0.006408629007638,-0.000611833296716,0.271809071302414,0.022418135777116,0.034897953271866
1.54197278320018E+018,-0.005501741543412,-0.006470859982073,0.706552088260651,0.707610070705414,0.005100603215396,-0.008695434778929,-0.008646286092699,0.316271096467972,0.021209497004747,-0.031243957579136
1.54197278325018E+018,-0.005296322982758,-0.006507756654173,0.706340730190277,0.707822322845459,0.004805990960449,-0.006808942183852,-0.012152615003288,0.334745973348618,0.045791696757078,-0.005185998510569
1.54197278330025E+018,-0.00519984215498,-0.006342763546854,0.706167459487915,0.707997262477875,0.007767195813358,-0.000700493284967,-0.010329735465348,0.366205245256424,0.042373728007078,-0.006587932351977
1.54197278335018E+018,-0.004951699636877,-0.006065994035453,0.706115365028381,0.708053588867188,0.014976883307099,0.000862250570208,-0.003101910464466,0.389697730541229,0.039952382445335,-0.023678734898567
1.54197278340035E+018,-0.004713445901871,-0.005697311833501,0.706293880939483,0.707880079746246,0.017495369538665,0.000439150928287,0.009117755107582,0.411387056112289,0.00908085424453,0.032896902412176
1.54197278345018E+018,-0.004411934874952,-0.005333398468792,0.706624388694763,0.707555055618286,0.019001971930266,0.001664989395067,0.018711933866143,0.425233572721481,-0.037211515009403,0.089881621301174
1.54197278350021E+018,-0.004222750663757,-0.004844236653298,0.707018196582794,0.707166135311127,0.019427586346865,0.004866163246334,0.020616497844458,0.43638151884079,-0.055629726499319,0.025036580860615
1.54197278355018E+018,-0.004044375848025,-0.004432456102222,0.707295000553131,0.70689308643341,0.016518324613571,0.006433562841266,0.015421476215124,0.440567314624786,-0.078810647130013,-0.094654306769371
1.54197278360018E+018,-0.004143037833273,-0.004037010017782,0.707494616508484,0.706694960594177,0.008109710179269,0.010420721024275,0.008839218877256,0.437277942895889,-0.075462400913239,-0.000552463519853
1.54197278365018E+018,-0.004426682833582,-0.00362346903421,0.707519233226776,0.706670880317688,0.003645633347332,0.019496066495776,0.001473215292208,0.45196795463562,-0.036921475082636,0.116784952580929
1.54197278370018E+018,-0.004812552593648,-0.003039051312953,0.707526326179504,0.706664085388184,0.00542528135702,0.023922827094793,-0.001872774562798,0.396616667509079,-0.047521892935038,0.04196222871542
1.54197278375025E+018,-0.005213780794293,-0.002472642343491,0.707562565803528,0.706627070903778,0.004599661100656,0.023950152099133,0.000608674366958,0.356361120939255,-0.009304800070822,0.027007525786758
1.54197278380018E+018,-0.005477068014443,-0.002106582280248,0.707655429840088,0.706533312797546,0.002933663781732,0.017929293215275,0.005429637618363,0.286859631538391,-0.021848846226931,-0.010566336102784
1.54197278385034E+018,-0.005623971112072,-0.001849823864177,0.707829713821411,0.706358253955841,0.00289397011511,0.009292425587773,0.008539785631001,0.178555175662041,-0.067114911973476,-0.109381467103958
1.54197278390018E+018,-0.005704463459551,-0.001845097867772,0.708025574684143,0.706161320209503,-0.002189955906942,0.002375310985371,0.011219603940845,0.155707776546478,-0.107029102742672,-0.056102816015482
1.54197278395041E+018,-0.005640909075737,-0.002079454250634,0.708250284194946,0.705935716629028,-0.005410433281213,-0.00944378785789,0.010696737095714,0.078792728483677,-0.088979281485081,-0.082134179770947
1.54197278400018E+018,-0.005329307168722,-0.002552391029894,0.708371758460999,0.705814719200134,-0.004658913239837,-0.022418893873692,0.006794203072786,0.08879429847002,-0.050853081047535,0.045683763921261
1.54197278405018E+018,-0.005091628525406,-0.003213529707864,0.708372592926025,0.705813050270081,-0.012151565402746,-0.02643870562315,-0.000495411281008,0.072633378207684,0.003040378680453,0.121416307985783
1.54197278410018E+018,-0.004874950274825,-0.003769448027015,0.708170056343079,0.706015050411224,-0.009508374147117,-0.021558744832873,-0.007902575656772,0.094029612839222,0.053089294582605,0.012957056052983
1.54197278415018E+018,-0.004587066359818,-0.004204068332911,0.708045065402985,0.706139802932739,-0.003600363153964,-0.02122575044632,-0.00611706962809,0.033720031380653,0.056109800934792,-0.192132398486137
1.54197278420019E+018,-0.004290551878512,-0.004620246589184,0.708174467086792,0.706009328365326,-0.003375332802534,-0.019979806616902,0.007149836979806,0.039360865950585,0.095349535346031,-0.114887207746506
1.54197278425018E+018,-0.004071679431945,-0.004846119787544,0.708530962467194,0.70565140247345,0.000365675514331,-0.014077300205827,0.021082065999508,0.219218373298645,-0.003161135828123,0.351541697978973
1.54197278430028E+018,-0.004072409588844,-0.004366209730506,0.709156632423401,0.705025732517242,0.013456088490784,0.013199266977608,0.035085987299681,0.186225771903992,0.00246473448351,0.301816463470459
1.54197278435018E+018,-0.003931879997253,-0.00388781237416,0.709899485111237,0.704281389713287,0.01795713417232,0.007910184562206,0.042474735528231,0.120427705347538,0.014985909685493,-0.396627336740494
1.54197278440038E+018,-0.00339617417194,-0.004015238489956,0.71069210767746,0.703483581542969,0.011340877972543,-0.018847305327654,0.044385939836502,0.060651671141386,0.009038284420967,-0.447021633386612
1.54197278445018E+018,-0.002394623123109,-0.004406046587974,0.711402475833893,0.702766954898834,0.0172408670187,-0.040476590394974,0.040304537862539,0.02357842028141,-0.072388641536236,0.090294703841209
1.54197278450019E+018,-0.001400526612997,-0.004333021119237,0.712098181247711,0.702065110206604,0.030352104455233,-0.026664480566979,0.039701297879219,0.070889316499233,-0.135566413402557,0.459093004465103
1.54197278455018E+018,-0.001201492850669,-0.003967490512878,0.712902784347534,0.701250672340393,0.015504065901041,0.004181887023151,0.044211566448212,-0.040007788687944,-0.083386152982712,0.488215178251267
1.54197278460018E+018,-0.001964149298146,-0.003413704223931,0.713758289813995,0.70038104057312,-0.005554235074669,0.037437185645104,0.0493751950562,0.003784416243434,-0.009416624903679,-0.251025557518005
1.54197278465018E+018,-0.002968937391415,-0.002621994819492,0.714723169803619,0.699396252632141,-0.005958165507764,0.050074316561222,0.053491450846195,-0.01461620349437,-0.164177358150482,-0.21881440281868
1.54197278470018E+018,-0.003745053661987,-0.001872905297205,0.715698480606079,0.698396861553192,-0.000322875275742,0.043311920017004,0.056527029722929,0.182988464832306,-0.120433695614338,-0.073399126529694
1.54197278475025E+018,-0.00430846074596,-0.001748610986397,0.716855049133301,0.697206735610962,-0.012976719997823,0.017558680847287,0.063162460923195,0.216685354709625,-0.147797256708145,0.151170507073402
1.54197278480018E+018,-0.004820206668228,-0.002171485451981,0.718123137950897,0.695895910263062,-0.026782795786858,0.002592039993033,0.07356484234333,0.226461052894592,-0.108945868909359,0.119803354144096
1.54197278485036E+018,-0.005212467163801,-0.002588925417513,0.719539105892181,0.694427609443665,-0.023158704861999,-0.002491855062544,0.079280339181423,0.157067030668259,0.012038015760481,-0.277619153261185
1.54197278490018E+018,-0.005563041660935,-0.00274178176187,0.721064329147339,0.692840397357941,-0.014433388598263,0.005410224664956,0.08883286267519,0.136032864451408,0.03274155035615,-0.275827378034592
1.5419727849502E+018,-0.006318827625364,-0.002392144175246,0.722666382789612,0.691163957118988,-0.010617046616972,0.02954039350152,0.094584196805954,0.297566533088684,0.052254132926464,0.154061660170555
1.54197278500018E+018,-0.007335113361478,-0.002046380657703,0.724433898925781,0.689302146434784,-0.018203787505627,0.037898287177086,0.101750813424587,0.490328282117844,-0.020042276009917,0.548709869384766
1.54197278505018E+018,-0.008246547542512,-0.002091008238494,0.726251661777496,0.687376260757446,-0.027011036872864,0.02125764451921,0.106173366308212,0.422196388244629,-0.005984508898109,-0.003365424461663
1.54197278510018E+018,-0.008149411529303,-0.003259463235736,0.728154599666595,0.685356736183167,-0.031466241925955,-0.035359747707844,0.109388291835785,0.099458731710911,-0.076774954795837,-0.576872050762177
1.54197278515018E+018,-0.007133141160011,-0.005238248035312,0.729962408542633,0.683430016040802,-0.030553119257093,-0.085716359317303,0.105511896312237,-0.053362168371677,-0.045235060155392,-0.731844842433929
1.54197278520022E+018,-0.006210411433131,-0.007233947049826,0.731593430042267,0.681674540042877,-0.032837770879269,-0.081437177956104,0.094057880342007,-0.234870299696922,0.064037948846817,0.161722481250763
1.54197278525018E+018,-0.006370883900672,-0.008133107796311,0.73284262418747,0.680319726467133,-0.030209828168154,-0.019038794562221,0.076380558311939,-0.21655198931694,0.118304386734962,0.528319597244263
1.54197278530032E+018,-0.007297597825527,-0.007926115766168,0.733889281749725,0.679183661937714,-0.018881652504206,0.031810365617275,0.061471316963434,-0.15309002995491,0.23744310438633,0.539858043193817
1.54197278535018E+018,-0.008530667051673,-0.00697274133563,0.734717726707459,0.678283512592316,-0.003542595310137,0.06315703690052,0.055377688258886,-0.160610273480415,0.275391608476639,-0.050183370709419
1.5419727854004E+018,-0.009604353457689,-0.006082070991397,0.735851228237152,0.677047789096832,-0.003036056645215,0.054392773658037,0.066944271326065,-0.068913638591766,0.281622439622879,-0.179764285683632
1.54197278545018E+018,-0.010164233855903,-0.00542104896158,0.737183153629303,0.675594747066498,0.00643135048449,0.033488925546408,0.085814401507378,0.112817071378231,0.243295103311539,-0.010080996900797
1.54197278550018E+018,-0.009761741384864,-0.004809694364667,0.738986432552338,0.673632442951202,0.028737086802721,0.003517030971125,0.107708930969238,0.108690403401852,0.163381159305573,-0.094915464520454
1.54197278555018E+018,-0.008773291483521,-0.004183877259493,0.741162598133087,0.671255171298981,0.045463494956493,-0.014834450557828,0.130573198199272,0.169120043516159,0.109286271035671,0.058020208030939
1.54197278560018E+018,-0.00752205401659,-0.003932890016586,0.743573427200317,0.66860032081604,0.040861807763577,-0.031914655119181,0.144614532589912,0.041820224374533,0.040859624743462,-0.120120376348495
1.54197278565019E+018,-0.006380235776305,-0.004050206393003,0.746085464954376,0.665807366371155,0.026425858959556,-0.03857109323144,0.14850552380085,0.071326546370983,-0.129678890109062,-0.229344084858894
1.54197278570018E+018,-0.005508914124221,-0.004171335604042,0.748411536216736,0.663198709487915,0.019472045823932,-0.030511846765876,0.140878781676292,-0.009736818261445,-0.188882648944855,0.024469837546349
1.54197278575027E+018,-0.004644208122045,-0.004233095794916,0.750576436519623,0.660753786563873,0.019551040604711,-0.028493428602815,0.126079350709915,0.146886125206947,-0.141996279358864,0.051721256226301
1.54197278580018E+018,-0.004305635113269,-0.004391444846988,0.75248920917511,0.658575832843781,0.004158922005445,-0.015210838057101,0.116910308599472,0.216864466667175,-0.140129119157791,0.442181318998337
1.54197278585037E+018,-0.004523305688053,-0.004510950297117,0.754346609115601,0.656445205211639,-0.00991559587419,0.001287405728363,0.109977021813393,0.141270846128464,-0.050783649086952,0.055462263524532
1.54197278590018E+018,-0.004781206604093,-0.004960991442204,0.75592827796936,0.654618203639984,-0.020587207749486,-0.004688369575888,0.097496785223484,0.17625817656517,-0.008350283838809,-0.46614220738411
1.54197278595023E+018,-0.005161500070244,-0.005725122988224,0.757365167140961,0.6529461145401,-0.033162392675877,-0.010455473326147,0.08934061974287,0.248403072357178,0.036881808191538,-0.123163215816021
1.54197278600018E+018,-0.005476012825966,-0.006352263037115,0.758833408355713,0.651230752468109,-0.026933422312141,-0.007474614307284,0.089283801615238,0.273537397384644,0.060079533606768,0.505874812602997
1.54197278605018E+018,-0.005832835100591,-0.006499205715954,0.760354399681091,0.64944976568222,-0.013398787938058,0.004664494190365,0.0956169962883,0.265731275081635,0.070075131952763,0.339460402727127
1.54197278610018E+018,-0.006708692759275,-0.006394066847861,0.762066423892975,0.647432446479797,-0.019361063838005,0.028136791661382,0.104940928518772,0.17160664498806,0.186216965317726,-0.097778625786305
1.54197278615018E+018,-0.007771559990942,-0.006245494354516,0.763803362846375,0.645372092723846,-0.021804010495544,0.033507283776999,0.112854920327663,0.211341649293899,0.205414772033691,-0.434777349233627
1.54197278620024E+018,-0.008338611572981,-0.006046198774129,0.765706360340118,0.643107771873474,-0.008683962747455,0.021071517840028,0.117239773273468,0.159863993525505,0.155374571681023,-0.119844615459442
1.54197278625018E+018,-0.008547132834792,-0.005606326274574,0.767551124095917,0.640906155109406,0.009335435926914,0.015220608562231,0.119867585599423,0.040818378329277,0.189366057515144,0.007415780797601
1.54197278630034E+018,-0.008739779703319,-0.004727496765554,0.769497513771057,0.638572514057159,0.021458858624101,0.026955209672451,0.12057514488697,0.01247151941061,0.2586789727211,-0.009353733621538
1.54197278635018E+018,-0.009214787743986,-0.003804238513112,0.771256566047668,0.636446237564087,0.018048090860248,0.037249084562063,0.117347329854965,0.112174980342388,0.160414129495621,0.41913253068924
1.54197278640042E+018,-0.00981788802892,-0.00336514483206,0.773051381111145,0.634258449077606,-0.002320431405678,0.028486473485828,0.112214781343937,0.170764982700348,0.008725152350962,0.102715358138084
1.54197278645018E+018,-0.009652684442699,-0.003871289081872,0.774554789066315,0.632421255111694,-0.011494999751449,-0.019934294745326,0.097161300480366,-0.039525553584099,0.027592154219747,-0.451947867870331
1.54197278650018E+018,-0.008608100935817,-0.0047821784392,0.77575296163559,0.630959868431091,-0.002207716926932,-0.056598201394081,0.075763814151287,0.005404512397945,0.011981060728431,-0.501485764980316
1.54197278655018E+018,-0.00725780101493,-0.006107222288847,0.776784479618073,0.629695057868958,-0.006969418376684,-0.075015768408775,0.064516060054302,-0.168389335274696,0.064165748655796,-0.134063556790352
1.54197278660018E+018,-0.006250352598727,-0.007451002020389,0.777855753898621,0.62836766242981,-0.016644202172756,-0.066374324262142,0.068210989236832,-0.061546001583338,0.146611675620079,0.366686999797821
1.5419727866502E+018,-0.005862758029252,-0.007938735187054,0.779071748256683,0.626857101917267,-0.004213445354253,-0.023965889587998,0.079665437340736,-0.263025164604187,0.14880245923996,0.295667201280594
1.54197278670018E+018,-0.006148751825094,-0.007326440885663,0.780503511428833,0.62507826089859,0.012071856297553,0.023565972223878,0.092400528490543,-0.197845593094826,0.133954033255577,0.022306738421321
1.54197278675029E+018,-0.006962458603084,-0.006013377103955,0.782035946846008,0.623165428638458,0.021803744137287,0.058022264391184,0.101375058293343,0.00299427844584,0.116275012493134,0.086464576423168
1.54197278680018E+018,-0.007823383435607,-0.004963618703187,0.783633291721344,0.621154606342316,0.011296786367893,0.05264089256525,0.104137733578682,-0.053249940276146,0.044217057526112,0.178265705704689
1.54197278685039E+018,-0.007904883474112,-0.004314414225519,0.785073518753052,0.61933696269989,0.018679203465581,0.017595525830984,0.094218626618385,0.012107078917325,0.080726802349091,-0.122955039143562
1.54197278690018E+018,-0.007139695808291,-0.004204844124615,0.786306202411652,0.617781400680542,0.022304425016046,-0.022170167416334,0.080006271600723,-0.006675382144749,0.025014555081725,-0.254116088151932
1.54197278695018E+018,-0.005883572157472,-0.004785438999534,0.787261188030243,0.616573035717011,0.013168278150261,-0.054813876748085,0.06302897632122,-0.169244974851608,0.09369033575058,-0.2062898427248
